1.6678205219e-05	7.1839629235e+02	5.0669474691e+02	-3.0166801959e+02	-5.9674699017e+00	8.7797672743e-01	7.8304469386e+01
3.3356410437e-05	1.3356014666e+03	9.4003000625e+02	-5.4878228084e+02	1.2853750794e+01	1.7949675020e+00	1.5589788880e+02
5.0034615656e-05	1.8839432803e+03	1.3105681822e+03	-7.6637238020e+02	4.7867098260e+01	2.7957662373e+00	2.3208486774e+02
6.6712820875e-05	2.3950482078e+03	1.6355688478e+03	-9.7423092235e+02	7.9552840527e+01	3.9230675421e+00	3.0618515503e+02
8.3391026094e-05	2.8744160609e+03	1.9249126991e+03	-1.1719077227e+03	9.5577142851e+01	5.2180858162e+00	3.7754252884e+02
1.0006923131e-04	3.3166548320e+03	2.1815642920e+03	-1.3529794744e+03	9.3279889212e+01	6.7200598852e+00	4.4553209250e+02
1.1674743653e-04	3.7182708175e+03	2.4074681469e+03	-1.5136527209e+03	7.6226916247e+01	8.4662712458e+00	5.0956721875e+02
1.3342564175e-04	4.0805336741e+03	2.6070913801e+03	-1.6535012126e+03	5.0111287608e+01	1.0490210052e+01	5.6910450464e+02
1.5010384697e-04	4.4082484178e+03	2.7880760623e+03	-1.7740013921e+03	2.0170798079e+01	1.2822844216e+01	6.2365249809e+02
1.6678205219e-04	4.7076183465e+03	2.9598046227e+03	-1.8772024291e+03	-9.7343241766e+00	1.5491337233e+01	6.7277204239e+02
1.8346025741e-04	4.9842530347e+03	3.1311040643e+03	-1.9648674698e+03	-3.7122482382e+01	1.8519129794e+01	7.1608415992e+02
2.0013846262e-04	5.2416928652e+03	3.3081506974e+03	-2.0379761823e+03	-6.0709531559e+01	2.1925200936e+01	7.5327240599e+02
2.1681666784e-04	5.4805684210e+03	3.4931113360e+03	-2.0965068810e+03	-8.0299252445e+01	2.5724076311e+01	7.8408428996e+02
2.3349487306e-04	5.6983704661e+03	3.6836483554e+03	-2.1394175316e+03	-9.6714524706e+01	2.9926254392e+01	8.0833553949e+02
2.5017307828e-04	5.8897653559e+03	3.8732283969e+03	-2.1648135282e+03	-1.1165980063e+02	3.4536981570e+01	8.2590740841e+02
2.6685128350e-04	6.0473690023e+03	4.0521200883e+03	-2.1702458983e+03	-1.2747499524e+02	3.9556904222e+01	8.3675120803e+02
2.8352948872e-04	6.1628480734e+03	4.2088760181e+03	-2.1531128075e+03	-1.4679359625e+02	4.4981518910e+01	8.4088378729e+02
3.0020769394e-04	6.2281913914e+03	4.3320798306e+03	-2.1110988819e+03	-1.7214346958e+02	5.0802105567e+01	8.3838800654e+02
3.1688589916e-04	6.2369652282e+03	4.4120798594e+03	-2.0425968971e+03	-2.0554770319e+02	5.7005149855e+01	8.2940996043e+02
3.3356410437e-04	6.1853694548e+03	4.4424489027e+03	-1.9470543767e+03	-2.4818401033e+02	6.3572147105e+01	8.1415630613e+02
3.5024230959e-04	6.0729471631e+03	4.4209604758e+03	-1.8251938553e+03	-3.0015507218e+02	7.0479874381e+01	7.9289082182e+02
3.6692051481e-04	5.9028387273e+03	4.3499396192e+03	-1.6790792742e+03	-3.6040700702e+02	7.7701384192e+01	7.6592912876e+02
3.8359872003e-04	5.6815466716e+03	4.2359591588e+03	-1.5120023106e+03	-4.2681760700e+02	8.5205197191e+01	7.3363664784e+02
4.0027692525e-04	5.4182424750e+03	4.0889187663e+03	-1.3282160474e+03	-4.9643414669e+02	9.2956215448e+01	6.9641919529e+02
4.1695513047e-04	5.1237316939e+03	3.9206747212e+03	-1.1325418688e+03	-5.6584015375e+02	1.0091585909e+02	6.5472086440e+02
4.3363333569e-04	4.8092199418e+03	3.7434086236e+03	-9.2991956220e+02	-6.3157921641e+02	1.0904268250e+02	6.0901705539e+02
4.5031154091e-04	4.4850654679e+03	3.5679956038e+03	-7.2494527184e+02	-6.9059239251e+02	1.1729192622e+02	5.5980828027e+02
