2.49999999999913E-10,2.88320192379257E-05
1.02499999999998E-08,-0.000326704921895
2.02500000000001E-08,6.74556632233153E-05
3.025E-08,0.000262894763999
4.025E-08,-0.000129278177558
5.025E-08,-0.000110178527182
6.02499999999999E-08,-0.000314044627226
7.02500000000001E-08,2.58459630416309E-05
8.025E-08,9.98183063801601E-05
9.025E-08,-0.000304209951164
1.0025E-07,-0.000266790317282
1.1025E-07,0.000616295559217
1.2025E-07,-0.000435183782185
1.3025E-07,-0.000284275496413
1.4025E-07,-0.000176140155312
1.5025E-07,-0.000867060818355
1.6025E-07,0.001055684361079
1.7025E-07,-0.00310513179248
1.8025E-07,7.11736998354823E-06
1.9025E-07,-0.001816359781633
2.0025E-07,0.000441669612111
2.1025E-07,-0.000760222133122
2.2025E-07,-0.000831624681449
2.3025E-07,0.000661875687577
2.4025E-07,0.000119200703831
2.5025E-07,-0.004367419397852
2.6025E-07,0.002420131804583
2.7025E-07,-0.002579315195891
2.8025E-07,0.004692430472303
2.9025E-07,0.010246203734014
3.0025E-07,0.028496717946332
3.1025E-07,0.024361697891655
3.2025E-07,0.037847228367525
3.3025E-07,0.044727502106715
3.4025E-07,0.047335191230026
3.5025E-07,0.063087339955028
3.6025E-07,0.063595274333865
3.7025E-07,0.077258378675054
3.8025E-07,0.079658463219532
3.9025E-07,0.092030295208125
4.0025E-07,0.099127201569306
4.1025E-07,0.108411657325906
4.2025E-07,0.122974087534053
4.3025E-07,0.137666438753178
4.4025E-07,0.154747575764471
4.5025E-07,0.170530908932926
4.6025E-07,0.189789008831318
4.7025E-07,0.206942746601415
4.8025E-07,0.220717485414667
4.9025E-07,0.235711632369233
5.0025E-07,0.247257686875576
5.1025E-07,0.257548067351737
5.2025E-07,0.270180881100693
5.3025E-07,0.278447725655609
5.4025E-07,0.295032665877637
5.5025E-07,0.307087650704166
5.6025E-07,0.320259340172939
5.7025E-07,0.339502971614494
5.8025E-07,0.352173943101642
5.9025E-07,0.375324588548408
6.0025E-07,0.391222640867212
6.1025E-07,0.409303869903921
6.2025E-07,0.420680664552722
6.3025E-07,0.437500039278954
6.4025E-07,0.445782745349112
6.5025E-07,0.456965293385546
6.6025E-07,0.467398706644407
6.7025E-07,0.481688239496709
6.8025E-07,0.491358411691852
6.9025E-07,0.510501433699656
7.0025E-07,0.522874556697328
7.1025E-07,0.540109855489139
7.2025E-07,0.556947588958144
7.3025E-07,0.576985721783318
7.4025E-07,0.593416369195457
7.5025E-07,0.61037445687857
7.6025E-07,0.624904342119334
7.7025E-07,0.637428900107247
7.8025E-07,0.64938446421823
7.9025E-07,0.657434558128663
8.0025E-07,0.669335676108255
8.1025E-07,0.68165430092025
8.2025E-07,0.695431271527111
8.3025E-07,0.708331042115719
8.4025E-07,0.726188003966527
8.5025E-07,0.74469244746939
8.6025E-07,0.763626479255644
8.7025E-07,0.780248545773194
8.8025E-07,0.798100623071942
